"district_id";"frequency";"date";"avg_mensal_income";"avg_mensal_expenses";"avg_transaction_count";"gender";"owner_account_id";"owner_account_age";"account_age";"min_balance";"max_balance";"account_id"
61.0;"monthly issuance";2/9/96 11:00 PM;30576.20434782609;30862.827272727267;5.217391304347826;"M";8074.0;"42";"4";600.0;84726.8;6686.0
1.0;"monthly issuance";2/11/96 11:00 PM;27664.168749999997;27797.799999999996;6.0625;"F";6039.0;"42";"4";300.0;87236.0;4999.0
26.0;"monthly issuance";2/12/96 11:00 PM;22794.225;24341.077777777773;5.35;"F";3324.0;"29";"4";700.0;69031.9;2753.0
16.0;"monthly issuance";2/15/96 11:00 PM;36271.40909090909;38252.12999999999;8.681818181818182;"M";9403.0;"26";"4";1000.0;132087.5;7594.0
27.0;"monthly issuance";2/20/96 11:00 PM;24089.193333333336;25594.384615384617;7.066666666666666;"M";12586.0;"53";"4";500.0;77714.9;10233.0
70.0;"weekly issuance";2/23/96 11:00 PM;32008.73478260869;38138.84210526316;4.666666666666667;"F";12890.0;"42";"4";200.0;137673.6;10478.0
9.0;"weekly issuance";2/25/96 11:00 PM;48035.35238095239;47222.9;6.380952380952381;"M";2647.0;"60";"4";300.0;172962.5;2187.0
1.0;"monthly issuance";3/2/96 11:00 PM;27076.694444444445;30580.28571428571;6.111111111111111;"F";861.0;"44";"4";500.0;105970.4;718.0
19.0;"monthly issuance";3/5/96 11:00 PM;18499.818181818184;20270.244444444445;5.909090909090909;"M";992.0;"52";"4";500.0;65121.6;825.0
44.0;"monthly issuance";3/9/96 11:00 PM;20461.483333333334;29027.358333333334;4.15;"M";124.0;"33";"4";379.0;116038.4;103.0
69.0;"monthly issuance";3/10/96 11:00 PM;48902.115384615376;46467.31666666666;5.0;"F";5253.0;"54";"4";700.0;130981.4;4361.0
5.0;"monthly issuance";3/11/96 11:00 PM;38400.90769230769;35690.68333333333;6.230769230769231;"F";5873.0;"21";"4";300.0;103809.7;4863.0
34.0;"monthly issuance";3/12/96 11:00 PM;33922.484615384616;34698.2909090909;4.384615384615385;"M";4177.0;"65";"4";600.0;92407.6;3455.0
34.0;"monthly issuance";3/12/96 11:00 PM;33929.12307692308;34234.65454545454;4.384615384615385;"M";13285.0;"65";"4";600.0;92407.6;10807.0
27.0;"monthly issuance";3/14/96 11:00 PM;16510.295238095237;15376.526315789473;7.238095238095238;"F";798.0;"60";"4";200.0;57779.4;666.0
57.0;"monthly issuance";3/14/96 11:00 PM;9054.01818181818;8156.142857142857;5.2727272727272725;"F";11381.0;"21";"4";200.0;48344.0;9242.0
9.0;"monthly issuance";3/15/96 11:00 PM;22522.772727272728;23204.111111111113;6.454545454545454;"F";6749.0;"57";"4";1000.0;74216.8;5591.0
50.0;"monthly issuance";3/18/96 11:00 PM;16873.02941176471;16377.280000000002;5.529411764705882;"M";2822.0;"42";"4";600.0;53030.3;2334.0
70.0;"monthly issuance";3/19/96 11:00 PM;16939.34;15970.123076923077;3.6875;"F";631.0;"44";"4";300.0;121135.2;525.0
23.0;"monthly issuance";3/25/96 11:00 PM;7963.414999999999;7603.78823529412;5.25;"F";9755.0;"49";"4";300.0;39445.1;7890.0
3.0;"monthly issuance";3/26/96 11:00 PM;11789.199999999999;11674.961904761909;5.391304347826087;"M";3546.0;"29";"4";200.0;39172.5;2936.0
17.0;"monthly issuance";3/27/96 11:00 PM;8774.092307692308;9913.320000000002;5.384615384615385;"M";12358.0;"57";"4";300.0;29167.6;10049.0
76.0;"monthly issuance";3/29/96 11:00 PM;60756.48947368421;64828.47058823528;7.157894736842105;"F";12378.0;"54";"4";1100.0;144268.6;10065.0
59.0;"monthly issuance";4/2/96 12:00 AM;21138.5;22114.746666666666;6.529411764705882;"M";9370.0;"25";"4";300.0;65101.8;7565.0
70.0;"monthly issuance";4/4/96 12:00 AM;15627.264999999996;17010.24444444444;8.7;"F";2823.0;"54";"4";-17030.4;51160.5;2335.0
36.0;"monthly issuance";4/7/96 12:00 AM;11873.386363636362;12364.110000000004;5.954545454545454;"M";12729.0;"32";"4";1000.0;46698.9;10345.0
73.0;"monthly issuance";4/8/96 12:00 AM;33460.27368421053;34149.44444444443;6.684210526315789;"F";9987.0;"50";"4";600.0;111670.7;8085.0
63.0;"monthly issuance";4/9/96 12:00 AM;24739.70952380953;22517.249999999993;6.428571428571429;"M";3606.0;"42";"4";500.0;72489.8;2986.0
27.0;"monthly issuance";4/9/96 12:00 AM;56744.36842105264;53706.69473684209;9.0;"M";9760.0;"31";"4";300.0;133011.5;7894.0
6.0;"monthly issuance";4/12/96 12:00 AM;26695.039999999997;25363.51111111111;6.636363636363637;"F";6122.0;"32";"4";1100.0;82886.2;5072.0
38.0;"monthly issuance";4/12/96 12:00 AM;15160.281818181818;13368.555555555555;5.7272727272727275;"M";12561.0;"34";"4";300.0;58281.2;10215.0
24.0;"monthly issuance";4/13/96 12:00 AM;34477.96363636363;36215.33999999999;9.0;"F";2721.0;"50";"4";600.0;145620.3;2247.0
37.0;"monthly issuance";4/18/96 12:00 AM;23467.360869565215;23033.17391304346;4.666666666666667;"F";4712.0;"40";"4";600.0;133750.5;3907.0
17.0;"monthly issuance";4/23/96 12:00 AM;16358.009090909092;16994.48;5.5;"F";8737.0;"52";"4";500.0;56534.6;7240.0
53.0;"monthly issuance";4/23/96 12:00 AM;33204.96153846154;35135.06666666666;5.230769230769231;"M";4652.0;"38";"4";200.0;142668.1;3859.0
1.0;"monthly issuance";4/25/96 12:00 AM;23705.350000000002;31939.000000000004;3.7;"F";2720.0;"51";"4";700.0;140706.0;2246.0
10.0;"monthly issuance";4/25/96 12:00 AM;40655.926086956526;38156.518181818166;6.3478260869565215;"F";9880.0;"30";"4";400.0;173151.0;7997.0
47.0;"monthly issuance";4/26/96 12:00 AM;23839.30588235294;23528.062499999993;5.588235294117647;"M";6511.0;"47";"4";400.0;103426.7;5395.0
1.0;"monthly issuance";4/28/96 12:00 AM;40534.952941176474;35099.552941176466;5.0;"M";4417.0;"24";"4";800.0;115112.9;3664.0
74.0;"monthly issuance";4/29/96 12:00 AM;35132.05;32380.859999999993;6.619047619047619;"F";5232.0;"52";"4";700.0;120586.5;4342.0
70.0;"monthly issuance";5/2/96 12:00 AM;33419.55333333334;32486.014285714275;6.933333333333334;"F";2560.0;"26";"4";1000.0;131664.2;2116.0
50.0;"monthly issuance";5/3/96 12:00 AM;15298.538461538465;16704.36666666667;4.0;"M";4968.0;"62";"4";-1571.5;92354.7;4127.0
74.0;"monthly issuance";5/5/96 12:00 AM;20403.72666666667;18967.114285714288;7.375;"M";116.0;"58";"4";900.0;60334.7;97.0
68.0;"monthly issuance";5/8/96 12:00 AM;6775.7699999999995;10019.08;5.9;"M";1501.0;"54";"4";900.0;34278.5;1244.0
53.0;"monthly issuance";5/10/96 12:00 AM;31176.876190476185;30914.54999999999;8.142857142857142;"M";2470.0;"57";"4";400.0;87431.8;2035.0
27.0;"weekly issuance";5/10/96 12:00 AM;29746.199999999997;43118.72727272727;4.666666666666667;"F";4754.0;"61";"4";600.0;151251.4;3942.0
21.0;"monthly issuance";5/10/96 12:00 AM;13262.210000000001;15983.285714285714;4.6;"F";11686.0;"52";"4";400.0;40761.2;9494.0
1.0;"monthly issuance";5/11/96 12:00 AM;13793.9;12328.844444444445;6.363636363636363;"F";8200.0;"56";"4";400.0;44504.8;6792.0
59.0;"monthly issuance";5/12/96 12:00 AM;22540.780000000002;21919.64285714286;5.733333333333333;"F";11713.0;"49";"4";700.0;54764.2;9513.0
67.0;"monthly issuance";5/13/96 12:00 AM;4386.25;2220.0;1.5;"F";7435.0;"43";"4";200.0;31595.5;6158.0
1.0;"monthly issuance";5/16/96 12:00 AM;11950.942857142858;13352.483333333335;5.5;"F";10813.0;"21";"4";800.0;37880.4;8772.0
54.0;"monthly issuance";5/16/96 12:00 AM;15905.488888888889;15964.950000000003;6.166666666666667;"M";9340.0;"33";"4";300.0;45146.0;7542.0
50.0;"weekly issuance";5/25/96 12:00 AM;13295.95;15359.35294117647;3.409090909090909;"F";9546.0;"45";"4";600.0;99990.9;7713.0
54.0;"monthly issuance";5/26/96 12:00 AM;18922.04666666667;17625.81428571429;6.866666666666666;"F";4937.0;"40";"4";800.0;56921.0;4099.0
72.0;"monthly issuance";5/29/96 12:00 AM;25277.595238095237;23913.149999999994;6.142857142857143;"M";12850.0;"45";"4";800.0;88158.1;10445.0
19.0;"monthly issuance";6/4/96 12:00 AM;53537.06086956521;52338.627272727266;9.347826086956522;"M";3601.0;"62";"4";900.0;124519.7;2982.0
68.0;"monthly issuance";6/4/96 12:00 AM;21989.190909090907;24360.244444444445;6.818181818181818;"F";11405.0;"36";"4";700.0;64870.4;9263.0
58.0;"weekly issuance";6/6/96 12:00 AM;17066.735294117647;15843.25;4.294117647058823;"F";4169.0;"20";"4";700.0;72649.2;3448.0
55.0;"issuance after transaction";6/7/96 12:00 AM;14656.346153846154;14305.0;5.461538461538462;"M";1533.0;"40";"4";500.0;45989.0;1270.0
35.0;"monthly issuance";6/8/96 12:00 AM;18831.1625;18730.0;5.9375;"M";8089.0;"35";"4";400.0;52868.8;6699.0
26.0;"monthly issuance";6/8/96 12:00 AM;6999.888888888889;8051.68;4.888888888888889;"F";5801.0;"21";"4";6620.0;32572.8;4803.0
50.0;"monthly issuance";6/8/96 12:00 AM;20237.37857142857;18840.876923076925;5.571428571428571;"M";1852.0;"38";"4";500.0;57550.1;1528.0
1.0;"monthly issuance";6/14/96 12:00 AM;25525.985000000004;23031.810526315785;5.35;"F";2267.0;"34";"4";500.0;100074.6;1869.0
9.0;"monthly issuance";6/15/96 12:00 AM;31475.733333333334;32776.0909090909;4.846153846153846;"F";5574.0;"30";"4";700.0;102499.5;4626.0
48.0;"weekly issuance";6/16/96 12:00 AM;40376.07058823529;37709.625;6.235294117647059;"M";10075.0;"36";"4";1000.0;115150.5;8158.0
21.0;"monthly issuance";6/21/96 12:00 AM;41859.208333333336;42521.381818181806;4.833333333333333;"F";12750.0;"60";"4";500.0;106368.8;10361.0
11.0;"monthly issuance";6/25/96 12:00 AM;16130.066666666664;18319.37142857143;5.166666666666667;"M";11855.0;"43";"4";200.0;67122.1;9631.0
77.0;"issuance after transaction";7/2/96 12:00 AM;31205.28181818181;27727.363636363636;9.347826086956522;"F";8667.0;"33";"4";600.0;111451.1;7181.0
70.0;"monthly issuance";7/2/96 12:00 AM;57870.02500000001;59750.2947368421;7.0476190476190474;"F";1208.0;"25";"4";200.0;143846.4;1004.0
41.0;"weekly issuance";7/3/96 12:00 AM;34559.399999999994;38164.666666666664;5.0;"F";1793.0;"55";"4";800.0;132024.9;1480.0
49.0;"monthly issuance";7/4/96 12:00 AM;22927.085714285717;27189.96;6.142857142857143;"M";6366.0;"34";"4";500.0;68584.8;5269.0
52.0;"monthly issuance";7/7/96 12:00 AM;35035.08235294119;36297.21249999999;5.388888888888889;"F";2952.0;"22";"4";800.0;131276.2;2445.0
19.0;"weekly issuance";7/8/96 12:00 AM;46123.09545454546;44801.619047619046;6.454545454545454;"F";9569.0;"50";"4";200.0;107275.7;7733.0
27.0;"monthly issuance";7/8/96 12:00 AM;31255.64285714285;30304.399999999998;6.785714285714286;"F";12133.0;"36";"4";400.0;104169.8;9859.0
36.0;"monthly issuance";7/8/96 12:00 AM;23152.87777777778;20476.8875;7.444444444444445;"M";13172.0;"62";"4";1100.0;97336.5;10711.0
70.0;"monthly issuance";7/8/96 12:00 AM;34951.98333333333;37249.399999999994;6.916666666666667;"F";12547.0;"37";"4";300.0;120227.9;10202.0
19.0;"issuance after transaction";7/10/96 12:00 AM;23636.022222222226;23851.0;4.777777777777778;"M";6764.0;"56";"4";14855.3;139525.4;5602.0
50.0;"monthly issuance";7/17/96 12:00 AM;30187.558333333334;28955.763636363627;5.583333333333333;"F";7796.0;"25";"4";700.0;111219.3;6461.0
36.0;"monthly issuance";7/17/96 12:00 AM;23706.085714285717;21257.338461538464;5.6;"M";132.0;"47";"4";900.0;79652.2;110.0
26.0;"monthly issuance";7/18/96 12:00 AM;22979.579999999998;28526.925000000003;6.3;"F";11250.0;"54";"4";-625.1;93792.7;9138.0
5.0;"monthly issuance";7/18/96 12:00 AM;45371.37857142857;42064.47142857142;6.066666666666666;"F";7065.0;"29";"4";800.0;140728.2;5837.0
50.0;"monthly issuance";7/19/96 12:00 AM;38681.217391304344;37201.154545454534;6.217391304347826;"F";4299.0;"23";"4";1000.0;159286.4;3562.0
1.0;"monthly issuance";7/21/96 12:00 AM;46656.17777777778;43652.700000000004;7.333333333333333;"M";9505.0;"42";"4";800.0;105964.6;7674.0
3.0;"monthly issuance";7/21/96 12:00 AM;34536.975;43957.30000000001;4.777777777777778;"F";5565.0;"34";"4";1100.0;115744.9;4618.0
68.0;"monthly issuance";7/22/96 12:00 AM;72155.11333333334;68869.95999999999;10.5;"M";458.0;"39";"4";20574.0;145352.1;378.0
61.0;"monthly issuance";7/23/96 12:00 AM;53162.66428571428;56645.62499999999;6.214285714285714;"F";5203.0;"55";"4";-2542.1;158633.6;4320.0
6.0;"monthly issuance";7/23/96 12:00 AM;19675.86818181818;20003.779999999995;5.636363636363637;"M";7843.0;"34";"4";500.0;67027.5;6495.0
71.0;"monthly issuance";7/25/96 12:00 AM;16726.91304347826;15990.58095238095;5.608695652173913;"F";370.0;"44";"4";900.0;68401.9;303.0
32.0;"weekly issuance";7/26/96 12:00 AM;13800.056250000001;13460.57142857143;5.1875;"M";13556.0;"42";"4";800.0;51009.5;11027.0
34.0;"monthly issuance";7/27/96 12:00 AM;6251.447826086956;6039.378947368423;7.173913043478261;"M";7787.0;"49";"4";300.0;34557.9;6453.0
70.0;"monthly issuance";7/27/96 12:00 AM;27199.87142857143;30054.333333333325;5.785714285714286;"M";9775.0;"40";"4";200.0;127421.2;7907.0
68.0;"monthly issuance";7/28/96 12:00 AM;59345.77058823529;61314.46249999999;9.11111111111111;"M";9202.0;"38";"4";900.0;116439.0;7424.0
68.0;"monthly issuance";7/28/96 12:00 AM;59361.95882352941;61095.71249999999;9.11111111111111;"M";31.0;"38";"4";900.0;119652.7;25.0
25.0;"monthly issuance";7/29/96 12:00 AM;13169.62222222222;10602.628571428571;4.666666666666667;"M";13468.0;"40";"4";300.0;58660.4;10954.0
1.0;"weekly issuance";7/30/96 12:00 AM;28458.115789473683;34613.73333333333;4.095238095238095;"M";11874.0;"31";"4";300.0;111246.0;9646.0
1.0;"monthly issuance";8/1/96 12:00 AM;32167.47857142857;28473.314285714278;6.357142857142857;"M";2316.0;"30";"4";1000.0;127317.0;1906.0
64.0;"monthly issuance";8/2/96 12:00 AM;18623.55652173913;17006.323809523805;9.478260869565217;"M";11274.0;"31";"4";700.0;71208.5;9159.0
18.0;"monthly issuance";8/4/96 12:00 AM;27992.5875;34068.44;3.111111111111111;"F";2841.0;"27";"4";600.0;105953.6;2350.0
52.0;"monthly issuance";8/6/96 12:00 AM;14421.237500000001;11546.633333333331;5.125;"F";2581.0;"47";"4";300.0;56308.4;2134.0
7.0;"weekly issuance";8/8/96 12:00 AM;47923.90434782608;45636.954545454544;7.869565217391305;"M";11683.0;"20";"4";800.0;127323.7;9491.0
71.0;"weekly issuance";8/12/96 12:00 AM;51183.555555555555;53046.375;8.333333333333334;"M";215.0;"33";"4";800.0;111282.3;176.0
47.0;"monthly issuance";8/17/96 12:00 AM;23103.827777777777;21158.45;5.277777777777778;"F";9929.0;"33";"4";600.0;81244.2;8038.0
46.0;"monthly issuance";8/19/96 12:00 AM;22346.333333333332;17960.0;2.6666666666666665;"M";9457.0;"22";"4";900.0;77467.0;7637.0
1.0;"monthly issuance";8/19/96 12:00 AM;41087.62173913042;42466.3238095238;6.478260869565218;"F";4993.0;"27";"4";1100.0;119287.7;4144.0
60.0;"weekly issuance";8/19/96 12:00 AM;19342.4;18877.25;2.0;"M";6001.0;"63";"4";200.0;92464.9;4969.0
1.0;"monthly issuance";8/20/96 12:00 AM;30979.652173913044;29374.87272727272;7.3478260869565215;"F";8568.0;"29";"4";1000.0;90490.8;7099.0
1.0;"monthly issuance";8/21/96 12:00 AM;15642.731818181817;15214.63;5.909090909090909;"F";3163.0;"36";"4";300.0;57858.4;2622.0
48.0;"monthly issuance";8/26/96 12:00 AM;22750.939130434785;21427.559999999998;4.478260869565218;"M";3822.0;"47";"4";700.0;107744.0;3161.0
74.0;"monthly issuance";8/27/96 12:00 AM;25158.216666666664;17654.766666666666;3.142857142857143;"F";4055.0;"47";"4";200.0;90387.4;3353.0
24.0;"monthly issuance";8/28/96 12:00 AM;39049.50476190476;38405.79999999999;6.666666666666667;"M";7325.0;"25";"4";700.0;116394.1;6062.0
9.0;"monthly issuance";8/30/96 12:00 AM;47825.8761904762;48754.90999999999;6.9523809523809526;"F";9872.0;"33";"4";700.0;144853.8;7990.0
70.0;"monthly issuance";8/30/96 12:00 AM;16485.433333333334;14174.920000000002;3.0;"F";8764.0;"60";"4";900.0;58294.8;7262.0
42.0;"issuance after transaction";9/2/96 12:00 AM;49541.76666666667;66615.66666666667;6.444444444444445;"M";4132.0;"38";"4";400.0;123573.3;3418.0
14.0;"monthly issuance";9/3/96 12:00 AM;54003.905882352934;55061.74999999999;8.0;"M";5376.0;"30";"4";700.0;141990.0;4456.0
1.0;"monthly issuance";9/4/96 12:00 AM;14125.155555555557;16353.342857142858;5.777777777777778;"F";3471.0;"48";"4";200.0;49189.6;2872.0
57.0;"monthly issuance";9/6/96 12:00 AM;13223.78888888889;13887.613333333336;7.388888888888889;"F";8548.0;"55";"4";900.0;48106.2;7082.0
76.0;"weekly issuance";9/6/96 12:00 AM;29092.250000000004;31530.5;6.166666666666667;"F";6473.0;"60";"4";800.0;82957.9;5362.0
46.0;"weekly issuance";9/11/96 12:00 AM;51477.71875;48560.6;7.0;"F";414.0;"53";"4";400.0;127425.3;339.0
19.0;"monthly issuance";9/15/96 12:00 AM;8755.28125;9237.185714285717;4.875;"F";7339.0;"26";"4";-1449.6;29696.8;6075.0
47.0;"monthly issuance";9/16/96 12:00 AM;31264.75789473684;32422.711111111108;4.7894736842105265;"M";6408.0;"44";"4";600.0;86334.9;5305.0
53.0;"monthly issuance";9/16/96 12:00 AM;12308.716666666665;12861.720000000003;5.25;"M";1608.0;"59";"4";500.0;44667.0;1329.0
14.0;"monthly issuance";9/17/96 12:00 AM;60499.536363636355;62853.24444444444;8.818181818181818;"F";10355.0;"24";"4";500.0;114446.1;8381.0
75.0;"monthly issuance";9/18/96 12:00 AM;57001.46;51908.85333333332;9.125;"M";13261.0;"56";"4";900.0;150977.5;10789.0
6.0;"weekly issuance";9/19/96 12:00 AM;47734.56923076923;59316.6;6.615384615384615;"F";7348.0;"23";"4";500.0;135384.0;6083.0
59.0;"monthly issuance";9/19/96 12:00 AM;13216.084615384614;12965.927272727275;6.076923076923077;"M";10209.0;"25";"4";400.0;45336.9;8268.0
54.0;"monthly issuance";9/22/96 12:00 AM;25167.499999999996;31851.360000000004;4.571428571428571;"M";4786.0;"62";"4";900.0;105258.8;3967.0
68.0;"monthly issuance";9/22/96 12:00 AM;23327.9125;22106.039999999997;5.0;"F";9450.0;"57";"4";1000.0;73025.1;7632.0
74.0;"monthly issuance";9/25/96 12:00 AM;28859.519999999997;25414.711111111115;5.4;"M";11379.0;"48";"4";1100.0;89240.1;9241.0
53.0;"monthly issuance";9/26/96 12:00 AM;48884.00769230769;46393.51666666666;4.769230769230769;"M";1662.0;"33";"4";700.0;126403.5;1374.0
50.0;"monthly issuance";10/2/96 12:00 AM;19658.541666666668;18790.633333333335;4.214285714285714;"M";13346.0;"44";"4";700.0;66054.9;10857.0
40.0;"monthly issuance";10/8/96 12:00 AM;37805.08666666667;38830.12857142857;8.25;"F";9456.0;"59";"4";700.0;123072.0;7636.0
74.0;"monthly issuance";10/11/96 12:00 AM;21071.46363636364;23928.333333333336;4.636363636363637;"M";3929.0;"43";"4";1100.0;63669.3;3249.0
8.0;"monthly issuance";10/11/96 12:00 AM;45868.68571428571;47152.43333333333;3.2857142857142856;"F";568.0;"40";"4";300.0;113888.0;472.0
36.0;"monthly issuance";10/12/96 12:00 AM;20681.079999999998;14225.0;2.4;"F";8392.0;"34";"4";700.0;70405.3;6950.0
3.0;"monthly issuance";10/12/96 12:00 AM;19857.859999999997;19571.72307692308;4.8;"M";4024.0;"36";"4";200.0;60870.3;3329.0
8.0;"monthly issuance";10/13/96 12:00 AM;14244.433333333332;14617.114285714286;4.111111111111111;"M";11911.0;"61";"4";500.0;45836.3;9677.0
4.0;"weekly issuance";10/13/96 12:00 AM;39543.41111111111;38580.25;5.444444444444445;"M";12376.0;"41";"4";200.0;105024.8;10063.0
66.0;"issuance after transaction";10/14/96 12:00 AM;38493.69523809524;41028.10526315789;6.090909090909091;"M";3608.0;"53";"4";900.0;148386.3;2988.0
33.0;"monthly issuance";10/14/96 12:00 AM;36448.58181818182;34637.3;4.090909090909091;"F";5978.0;"56";"4";400.0;118790.4;4949.0
1.0;"monthly issuance";10/16/96 12:00 AM;38112.8947368421;37298.7111111111;6.631578947368421;"F";10828.0;"43";"4";1100.0;96165.9;8784.0
