"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","loan_id","amount","duration","payments","type"
403,2,23625.4238095238,23625.4238095238,4.80952380952381,27,4,400,73943,1,1973,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,5042,331584,48,6908,1
414,3,51477.71875,51477.71875,7,53,4,400,127425.3,1,1947,"Nachod","east Bohemia",112709,73.5,8369,1.79,2.31,117,2854,2618,0.52,2.05,-236,2736,0.0242749026253449,5043,468060,60,7801,1
426,2,9099.81875,9099.81875,5.3125,63,3,1100,31616.5,2,1937,"Olomouc","north Moravia",226122,62.6,8994,3.8,4.79,110,9672,9208,0.99,4.295,-464,9440,0.041747375310673,5046,42816,12,3568,1
458,2,72155.1133333333,72155.1133333333,10.5,39,4,20574,145352.1,2,1961,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,5051,230400,60,3840,1
530,2,17020.14375,17020.14375,5.3125,43,4,500,50218.4,1,1957,"Rokycany","west Bohemia",45714,55.6,8843,2.82,3.6,113,818,888,0.78,3.21,70,853,0.0186594916218226,5061,84288,48,1756,1
533,2,5050,5050,1,59,3,600,10100,1,1941,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,5063,357840,48,7455,1
568,2,45868.6857142857,45868.6857142857,3.28571428571429,40,4,300,113888,1,1960,"Mlada Boleslav","central Bohemia",112065,69.4,11277,1.25,1.44,127,5179,4987,0.19,1.345,-192,5083,0.0453576049614063,5072,196800,24,8200,1
631,2,16939.34,16939.34,3.6875,44,4,300,121135.2,1,1956,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5086,210384,48,4383,1
798,2,16510.2952380952,16510.2952380952,7.23809523809524,60,4,200,57779.4,1,1940,"Plzen - jih","west Bohemia",67298,43.8,8561,0.65,1.29,110,1029,1127,0.64,0.97,98,1078,0.0160183066361556,5103,12540,12,1045,2
810,2,12669.6,12669.6,6.3,55,5,900,43627.3,1,1945,"Jihlava","south Moravia",109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,5110,102240,60,1704,1
861,2,27076.6944444444,27076.6944444444,6.11111111111111,44,4,500,105970.4,1,1956,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5117,76944,12,6412,1
939,3,28575.65,28575.65,4.71428571428571,48,3,700,93801.3,2,1952,"Tabor","south Bohemia",103347,67,9104,1.51,2.07,123,2299,2354,0.56,1.79,55,2326.5,0.0225115387964818,5124,156096,36,4336,1
992,2,18499.8181818182,18499.8181818182,5.90909090909091,52,4,500,65121.6,2,1948,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,5134,53076,12,4423,1
1051,2,8773.96363636364,8773.96363636364,5.81818181818182,29,3,1000,39315.6,1,1971,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,5140,178500,60,2975,1
1130,2,6679.6,6679.6,2.5,60,3,700,31277.6,1,1940,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5147,22260,60,371,1
1197,2,16956.98,16956.98,3.2,34,4,1000,112610.8,1,1966,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,5154,108720,60,1812,1
1208,2,57870.025,57870.025,7.04761904761905,25,4,200,143846.4,1,1975,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5158,188532,36,5237,1
1282,2,22143.2,22143.2,6.7,64,3,1000,96491.4,2,1936,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,5169,253200,60,4220,1
1300,2,13799.1941176471,13799.1941176471,7.23529411764706,21,4,400,48735.9,2,1979,"Jicin","east Bohemia",77917,53.5,8390,2.28,2.89,132,2080,2122,0.61,2.585,42,2101,0.0269645905258159,5172,50976,36,1416,1
1311,2,49671.7722222222,49671.7722222222,5.66666666666667,44,4,1000,121006.5,1,1956,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,5174,385104,48,8023,1
1499,1,24980.21,24980.21,6,49,4,200,131453.2,1,1951,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,5206,128544,24,5356,1
1501,2,6775.77,6775.77,5.9,54,4,900,34278.5,2,1946,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,5207,35904,48,748,1
1511,3,25556.1571428571,25556.1571428571,5.61904761904762,38,5,1000,78468.6,1,1962,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,5210,148140,36,4115,1
1533,1,14656.3461538462,14656.3461538462,5.46153846153846,40,4,500,45989,2,1960,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,5214,74772,36,2077,1
1554,2,33171.1058823529,33171.1058823529,5.11764705882353,56,3,1000,120419.7,2,1944,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,5221,52512,12,4376,1
1594,2,13941.07,13941.07,3.18181818181818,61,3,200,70887.8,2,1939,"Breclav","south Moravia",124605,46,8772,4.69,4.98,126,2854,3158,0.29,4.835,304,3006,0.0241242325749368,5226,185544,36,5154,1
1608,2,12308.7166666667,12308.7166666667,5.25,59,4,500,44667,2,1941,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,5229,23520,12,1960,1
1662,2,48884.0076923077,48884.0076923077,4.76923076923077,33,4,700,126403.5,2,1967,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,5236,389136,48,8107,1
1681,2,41495.8076923077,41495.8076923077,7.46153846153846,60,3,800,117375,2,1940,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,5241,125472,24,5228,1
1705,1,60154.13,60154.13,7.7,54,3,800,143696.8,1,1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,5245,125472,24,5228,1
1755,2,10460.675,10460.675,2.5,35,3,300,38628.6,1,1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,5253,100080,48,2085,1
1793,3,34559.4,34559.4,5,55,4,800,132024.9,1,1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,5260,123300,36,3425,2
1816,3,28486.625,28486.625,5.65,49,3,413.3,116112.4,2,1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,5265,165780,60,2763,1
1852,2,20237.3785714286,20237.3785714286,5.57142857142857,38,4,500,57550.1,2,1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,5270,191088,48,3981,1
1913,2,38795.2,38795.2,5.82608695652174,32,4,400,134156.7,2,1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,5281,194256,24,8094,1
1985,3,13464.5733333333,13464.5733333333,3.13333333333333,63,4,900,92048.9,2,1937,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,5287,64224,24,2676,1
2008,2,26010.0571428571,26010.0571428571,6.09523809523809,60,3,500,78411.8,2,1940,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,5293,189792,48,3954,1
2083,2,44148.975,44148.975,4.58333333333333,57,3,300,126478.3,2,1943,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,5304,172272,24,7178,1
2153,2,13622.0272727273,13622.0272727273,4.90909090909091,51,3,400,62263.4,1,1949,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,5313,43200,24,1800,1
2190,2,28311.1647058823,28311.1647058823,4.58823529411765,26,3,400,118267.7,2,1974,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,5318,385584,48,8033,1
2205,3,13829.93125,13829.93125,4.5,48,4,700,82795.9,2,1952,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,5320,143676,36,3991,1
2267,2,25525.985,25525.985,5.35,34,4,500,100074.6,1,1966,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5332,37944,36,1054,2
2277,2,19686.9615384615,19686.9615384615,5.07692307692308,21,3,900,74276.7,2,1979,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5334,209040,24,8710,1
2291,2,29102.7090909091,29102.7090909091,6.81818181818182,43,4,-5851.2,78725.3,2,1957,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,5338,57360,12,4780,1
2316,2,32167.4785714286,32167.4785714286,6.35714285714286,30,4,1000,127317,2,1970,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5343,44952,24,1873,1
2342,2,17310.4523809524,17310.4523809524,5.42857142857143,52,3,500,52896.1,2,1948,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5346,55632,24,2318,1
2430,2,21298.1,21298.1,7,63,3,900,62178.2,2,1937,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,5354,290820,60,4847,1
2451,2,7113.67,7113.67,5.7,61,5,900,31302,2,1939,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,5358,38520,12,3210,1
2470,2,31176.8761904762,31176.8761904762,8.14285714285714,57,4,400,87431.8,2,1943,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,5360,176328,36,4898,1
2489,3,28216.1722222222,28216.1722222222,5,25,5,-2804.8,132818.3,1,1975,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,5363,293880,60,4898,1
2494,2,11203.18125,11203.18125,4.5625,29,3,700,36763.1,2,1971,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,5365,271260,60,4521,1
2503,2,13967.7222222222,13967.7222222222,3.77777777777778,23,4,500,51781,1,1977,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,5367,83628,36,2323,1
2514,2,17558.4642857143,17558.4642857143,4.78571428571429,43,3,600,65663.5,2,1957,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,5368,44640,24,1860,1
2522,2,45419.0166666667,45419.0166666667,2.83333333333333,63,3,400,112408.8,2,1937,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,5369,214596,36,5961,1
2560,2,33419.5533333333,33419.5533333333,6.93333333333333,26,4,1000,131664.2,1,1974,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5377,92400,12,7700,2
2581,2,14421.2375,14421.2375,5.125,47,4,300,56308.4,1,1953,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,5382,22932,36,637,1
2590,2,20238.8666666667,20238.8666666667,3.85714285714286,36,3,1000,68151.2,1,1964,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,5384,23328,12,1944,1
2621,2,22171.74,22171.74,2.8,44,3,800,67058.7,2,1956,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,5389,78600,24,3275,1
2647,3,48035.3523809524,48035.3523809524,6.38095238095238,60,4,300,172962.5,2,1940,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,5398,53472,12,4456,1
2720,2,23705.35,23705.35,3.7,51,4,700,140706,1,1949,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5419,415800,60,6930,1
2721,2,34477.9636363636,34477.9636363636,9,50,4,600,145620.3,1,1950,"Karlovy Vary","west Bohemia",122603,80,8991,1.39,2.01,128,5198,5273,0.62,1.7,75,5235.5,0.0427028702397168,5420,72504,24,3021,1
2739,2,55396.4181818182,55396.4181818182,6.95454545454545,50,3,200,141146.2,2,1950,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,5428,230220,36,6395,2
2759,3,40796.185,40796.185,5.35,26,4,600,99692.3,2,1974,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,5435,314688,48,6556,2
2822,2,16873.0294117647,16873.0294117647,5.52941176470588,42,4,600,53030.3,2,1958,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,5446,48312,24,2013,1
2823,2,15627.265,15627.265,8.7,54,4,-17030.4,51160.5,1,1946,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,5447,541200,60,9020,1
2841,2,27992.5875,27992.5875,3.11111111111111,27,4,600,105953.6,1,1973,"Pisek","south Bohemia",70699,65.3,8968,2.83,3.35,131,1740,1910,0.52,3.09,170,1825,0.0258136607307034,5451,159744,48,3328,1
2915,2,16513.3083333333,16513.3083333333,4.83333333333333,46,3,500,46705.2,1,1954,"Decin","north Bohemia",133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,5463,17952,12,1496,1
2952,2,35035.0823529412,35035.0823529412,5.38888888888889,22,4,800,131276.2,1,1978,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,5469,293160,60,4886,1
3038,2,18206.005,18206.005,5.1,54,5,300,66125.9,1,1946,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,5486,466608,48,9721,1
3072,2,14256.28,14256.28,7.33333333333333,64,4,1100,47281.2,2,1936,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5491,428784,48,8933,1
3163,2,15642.7318181818,15642.7318181818,5.90909090909091,36,4,300,57858.4,1,1964,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5501,136344,24,5681,1
3257,2,46185.2476190476,46185.2476190476,6.85714285714286,22,4,300,122436.6,1,1978,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,5520,231168,48,4816,4
3284,3,63065.7909090909,63065.7909090909,8.27272727272727,64,3,200,144694.2,2,1936,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,5525,93888,36,2608,1
3291,2,22497.5631578947,22497.5631578947,7.63157894736842,53,3,1100,74473.4,2,1947,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,5526,69624,36,1934,2
3294,3,28744.6416666667,28744.6416666667,5.25,43,3,400,94694.7,2,1957,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,5527,156420,60,2607,1
3324,2,22794.225,22794.225,5.35,29,4,700,69031.9,1,1971,"Plzen - mesto","west Bohemia",170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,5531,66432,24,2768,1
3326,3,42112.2375,42112.2375,6.0625,48,4,500,123335.2,1,1952,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,5532,335280,48,6985,1
3471,2,14125.1555555556,14125.1555555556,5.77777777777778,48,4,200,49189.6,1,1952,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5556,268320,60,4472,1
3517,2,43987.1181818182,43987.1181818182,4.81818181818182,47,3,900,101929.2,1,1953,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,5561,437460,60,7291,1
3546,2,11789.2,11789.2,5.39130434782609,29,4,200,39172.5,2,1971,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,5569,504000,60,8400,1
3601,2,53537.0608695652,53537.0608695652,9.34782608695652,62,4,900,124519.7,2,1938,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,5582,41256,12,3438,3
3606,2,24739.7095238095,24739.7095238095,6.42857142857143,42,4,500,72489.8,2,1958,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,5584,24792,24,1033,1
3608,1,38493.6952380952,38493.6952380952,6.09090909090909,53,4,900,148386.3,2,1947,"Zdar nad Sazavou","south Moravia",125832,48.3,8512,3.51,4.12,102,2247,2103,0.61,3.815,-144,2175,0.0172849513637231,5585,88608,12,7384,1
3629,1,19164.3538461538,19164.3538461538,2.58823529411765,53,3,600,120714.8,2,1947,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,5589,390000,48,8125,1
3793,2,26203.2954545455,26203.2954545455,4.90909090909091,49,4,900,76509.7,1,1951,"Most","north Bohemia",119895,89.9,10446,7.34,9.4,90,4947,4743,2.06,8.37,-204,4845,0.0404103590641812,5614,253560,60,4226,1
3800,2,11471.415,11471.415,5.65,46,4,300,49093,1,1954,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,5616,130896,24,5454,1
3822,2,22750.9391304348,22750.9391304348,4.47826086956522,47,4,700,107744,2,1953,"Rychnov nad Kneznou","east Bohemia",78955,59,9060,1.78,2.44,124,1655,1717,0.66,2.11,62,1686,0.0213539357862073,5620,30012,12,2501,1
3906,2,39980.1666666667,39980.1666666667,7.55555555555556,64,5,300,134678.1,2,1936,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,5634,39024,12,3252,1
3929,2,21071.4636363636,21071.4636363636,4.63636363636364,43,4,1100,63669.3,2,1957,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,5638,68124,12,5677,1
3962,2,51432.4045454545,51432.4045454545,6.09090909090909,48,5,600,133407.7,2,1952,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,5643,94512,12,7876,1
3984,2,49379.5625,49379.5625,8.875,36,3,1100,132186.8,1,1964,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,5644,276084,36,7669,2
4024,2,19857.86,19857.86,4.8,36,4,200,60870.3,2,1964,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,5651,19248,12,1604,1
4055,2,25158.2166666667,25158.2166666667,3.14285714285714,47,4,200,90387.4,1,1953,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,5656,146064,24,6086,1
4099,3,20661.76875,20661.76875,7.375,55,4,1100,75484.9,1,1945,"Pribram","central Bohemia",107870,58,8754,3.83,4.31,137,3804,3868,0.48,4.07,64,3836,0.0355613238157041,5665,40632,12,3386,1
4114,2,32447.6692307692,32447.6692307692,5.64285714285714,36,3,700,119933.3,2,1964,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,5669,71820,36,1995,1
4132,1,49541.7666666667,49541.7666666667,6.44444444444444,38,4,400,123573.3,2,1962,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,5674,207264,48,4318,1
4169,3,17066.7352941176,17066.7352941176,4.29411764705882,20,4,700,72649.2,1,1980,"Jihlava","south Moravia",109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,5681,68664,24,2861,1
4177,2,33922.4846153846,33922.4846153846,4.38461538461539,65,4,600,92407.6,2,1935,"Chomutov","north Bohemia",125236,87.7,9675,6.43,7.68,100,5323,5190,1.25,7.055,-133,5256.5,0.0419727554377336,5682,67464,12,5622,1
4182,2,37794.2461538462,37794.2461538462,6.07142857142857,59,3,300,144580.4,2,1941,"Jindrichuv Hradec","south Bohemia",93931,56.9,8427,1.12,1.54,107,1874,1913,0.42,1.33,39,1893.5,0.0201584141550713,5683,140688,48,2931,1
4291,2,18944.4857142857,18944.4857142857,6.21428571428571,49,3,1100,64669.5,1,1951,"Jihlava","south Moravia",109164,63.6,8757,3.38,3.95,96,2212,2471,0.57,3.665,259,2341.5,0.0214493789161262,5698,174840,60,2914,1
