"amount","duration","payments","status","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","frequency","household","cardType","avg_balances","sd_balances"
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"junior",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"junior",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"junior",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
30276,12,2523,NA,"Male",1962,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,"monthly issuance",6817,"classic",62991.2646341463,22476.3479797752
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"junior",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"gold",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"junior",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"junior",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"junior",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
318480,60,5308,NA,"Male",1952,"Strakonice","south Bohemia",70646,58.4,8547,2.65,3.64,120,1563,1542,0.99,3.145,-21,1552.5,0.0219757664977493,"monthly issuance",2317,"classic",39953.9706896552,23451.6471800356
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"junior",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"gold",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"junior",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"junior",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"junior",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
110736,48,2307,NA,"Female",1940,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,"weekly issuance",6901,"classic",31383.4490909091,10950.8115328546
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"gold",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"junior",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"junior",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"junior",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"junior",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
102876,12,8573,NA,"Male",1942,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,"monthly issuance",1436,"classic",33057.3745762712,12670.9535463344
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"gold",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"junior",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"junior",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"junior",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
265320,36,7370,NA,"Male",1967,"Chrudim","east Bohemia",105606,53,8254,2.79,3.76,97,2166,2325,0.97,3.275,159,2245.5,0.0212629964206579,"monthly issuance",0,"classic",46266.5746987952,28827.0918439998
