"owner_id","frequency","avg_mensal_income","avg_mensal_expenses","avg_transaction_count","owner_ager","account_age","min_balance","max_balance","gender","birth_year","name","region","no..of.inhabitants","ratio.of.urban.inhabitants","average.salary","unemploymant.rate..95","unemploymant.rate..96","no..of.enterpreneurs.per.1000.inhabitants","no..of.commited.crimes..95","no..of.commited.crimes..96","diffUnemploymant","avgUnemploymant","diffCrimes","avgCrimes","ratioCrimes","amount","duration","payments","status","type"
1705,"issuance after transaction",60154.13,62154.3333333333,7.7,54,3,800,143696.8,"Female",1946,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,125472,24,5228,0,""
1755,"monthly issuance",10460.675,5950,2.5,35,3,300,38628.6,"Female",1965,"Znojmo","south Moravia",114200,43.7,8403,5.74,5.72,105,2157,2718,-0.0200000000000005,5.73,561,2437.5,0.0213441330998249,100080,48,2085,0,""
1793,"weekly issuance",34559.4,38164.6666666667,5,55,4,800,132024.9,"Female",1945,"Usti nad Labem","north Bohemia",118650,85.6,9832,3.32,4.48,114,6445,5471,1.16,3.9,-974,5958,0.0502149178255373,123300,36,3425,0,"classic"
1816,"weekly issuance",28486.625,30962.8352941176,5.65,49,3,413.3,116112.4,"Male",1951,"Uherske Hradiste","south Moravia",145688,40.7,8544,1.29,1.86,109,2719,2906,0.57,1.575,187,2812.5,0.0193049530503542,165780,60,2763,0,""
1852,"monthly issuance",20237.3785714286,18840.8769230769,5.57142857142857,38,4,500,57550.1,"Male",1962,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,191088,48,3981,0,""
1913,"monthly issuance",38795.2,39264.1333333333,5.82608695652174,32,4,400,134156.7,"Male",1968,"Jesenik","north Moravia",42821,48.4,8173,7.01,7.01,124,1358,1358,0,7.01,0,1358,0.0317134116438196,194256,24,8094,0,""
1985,"weekly issuance",13464.5733333333,14859.6666666667,3.13333333333333,63,4,900,92048.9,"Male",1937,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,64224,24,2676,0,""
2008,"monthly issuance",26010.0571428571,26768.9789473684,6.09523809523809,60,3,500,78411.8,"Male",1940,"Pardubice","east Bohemia",162580,72.8,9538,1.51,1.81,111,6079,5410,0.3,1.66,-669,5744.5,0.0353333743387871,189792,48,3954,0,""
2083,"monthly issuance",44148.975,41565.7818181818,4.58333333333333,57,3,300,126478.3,"Male",1943,"Novy Jicin","north Moravia",161227,69.7,8678,5.93,5.57,102,4980,4595,-0.359999999999999,5.75,-385,4787.5,0.0296941579264019,172272,24,7178,0,""
2153,"monthly issuance",13622.0272727273,12469.2222222222,4.90909090909091,51,3,400,62263.4,"Female",1949,"Liberec","north Bohemia",159617,85.2,9198,3.33,4.28,131,5796,6132,0.95,3.805,336,5964,0.0373644411309572,43200,24,1800,0,""
2190,"monthly issuance",28311.1647058823,38598.4,4.58823529411765,26,3,400,118267.7,"Male",1974,"Plzen - sever","west Bohemia",72541,36.9,8594,1.62,2.01,112,1580,1525,0.39,1.815,-55,1552.5,0.0214016900787141,385584,48,8033,0,""
2205,"weekly issuance",13829.93125,13653.6666666667,4.5,48,4,700,82795.9,"Male",1952,"Brno - venkov","south Moravia",157042,33.9,8743,1.88,2.43,111,3659,3894,0.55,2.155,235,3776.5,0.0240477069828454,143676,36,3991,0,""
2267,"monthly issuance",25525.985,23031.8105263158,5.35,34,4,500,100074.6,"Female",1966,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,37944,36,1054,0,"classic"
2277,"monthly issuance",19686.9615384615,18038.7454545455,5.07692307692308,21,3,900,74276.7,"Male",1979,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,209040,24,8710,0,""
2291,"monthly issuance",29102.7090909091,30511.33,6.81818181818182,43,4,-5851.2,78725.3,"Male",1957,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,57360,12,4780,0,""
2316,"monthly issuance",32167.4785714286,28473.3142857143,6.35714285714286,30,4,1000,127317,"Male",1970,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,44952,24,1873,0,""
2342,"monthly issuance",17310.4523809524,17108.9578947368,5.42857142857143,52,3,500,52896.1,"Male",1948,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,55632,24,2318,0,""
2430,"monthly issuance",21298.1,20218.82,7,63,3,900,62178.2,"Male",1937,"Kolin","central Bohemia",95616,51.4,9307,3.85,4.43,118,2616,3040,0.58,4.14,424,2828,0.029576639892905,290820,60,4847,0,""
2451,"monthly issuance",7113.67,7545.82352941177,5.7,61,5,900,31302,"Male",1939,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,38520,12,3210,0,""
2470,"monthly issuance",31176.8761904762,30914.55,8.14285714285714,57,4,400,87431.8,"Male",1943,"Blansko","south Moravia",107911,50.9,8240,2.53,3.56,99,1850,1903,1.03,3.045,53,1876.5,0.0173893300960977,176328,36,4898,0,""
2489,"weekly issuance",28216.1722222222,36292.5714285714,5,25,5,-2804.8,132818.3,"Female",1975,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,293880,60,4898,0,""
2494,"monthly issuance",11203.18125,11976.1428571429,4.5625,29,3,700,36763.1,"Male",1971,"Litomerice","north Bohemia",114006,62.3,9065,4.46,5.39,123,4147,4166,0.93,4.925,19,4156.5,0.0364586074417136,271260,60,4521,0,""
2503,"monthly issuance",13967.7222222222,13413.5428571429,3.77777777777778,23,4,500,51781,"Female",1977,"Brno - mesto","south Moravia",387570,100,9897,1.6,1.96,140,18721,18696,0.36,1.78,-25,18708.5,0.0482712800268339,83628,36,2323,0,""
2514,"monthly issuance",17558.4642857143,17214.2833333333,4.78571428571429,43,3,600,65663.5,"Male",1957,"Kromeriz","south Moravia",108871,62.1,8444,3.24,3.47,106,2595,2305,0.23,3.355,-290,2450,0.0225036970359416,44640,24,1860,0,""
2522,"monthly issuance",45419.0166666667,46500,2.83333333333333,63,3,400,112408.8,"Male",1937,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,214596,36,5961,0,""
2560,"monthly issuance",33419.5533333333,32486.0142857143,6.93333333333333,26,4,1000,131664.2,"Female",1974,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,92400,12,7700,0,"classic"
2581,"monthly issuance",14421.2375,11546.6333333333,5.125,47,4,300,56308.4,"Female",1953,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,22932,36,637,0,""
2590,"monthly issuance",20238.8666666667,15604.2,3.85714285714286,36,3,1000,68151.2,"Female",1964,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,23328,12,1944,0,""
2621,"monthly issuance",22171.74,14600,2.8,44,3,800,67058.7,"Male",1956,"Trutnov","east Bohemia",121947,70.5,8541,2.51,2.97,131,3496,3839,0.46,2.74,343,3667.5,0.030074540579104,78600,24,3275,0,""
2647,"weekly issuance",48035.3523809524,47222.9,6.38095238095238,60,4,300,172962.5,"Male",1940,"Nymburk","central Bohemia",81344,55.3,8899,3.39,3.97,149,2987,2487,0.58,3.68,-500,2737,0.0336472265932337,53472,12,4456,0,""
2720,"monthly issuance",23705.35,31939,3.7,51,4,700,140706,"Female",1949,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,415800,60,6930,0,""
2721,"monthly issuance",34477.9636363636,36215.34,9,50,4,600,145620.3,"Female",1950,"Karlovy Vary","west Bohemia",122603,80,8991,1.39,2.01,128,5198,5273,0.62,1.7,75,5235.5,0.0427028702397168,72504,24,3021,0,""
2739,"monthly issuance",55396.4181818182,58563.2,6.95454545454545,50,3,200,141146.2,"Male",1950,"Rakovnik","central Bohemia",53921,41.3,8598,2.77,3.26,123,1597,1875,0.49,3.015,278,1736,0.0321952486044398,230220,36,6395,0,"classic"
2759,"weekly issuance",40796.185,40672.7894736842,5.35,26,4,600,99692.3,"Male",1974,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,314688,48,6556,0,"classic"
2822,"monthly issuance",16873.0294117647,16377.28,5.52941176470588,42,4,600,53030.3,"Male",1958,"Svitavy","east Bohemia",102609,52,8187,4.83,5.45,94,2123,2134,0.62,5.14,11,2128.5,0.0207437944039996,48312,24,2013,0,""
2823,"monthly issuance",15627.265,17010.2444444444,8.7,54,4,-17030.4,51160.5,"Female",1946,"Karvina","north Moravia",285387,89.9,10177,6.63,7.75,81,9878,10108,1.12,7.19,230,9993,0.0350156103816922,541200,60,9020,0,""
2841,"monthly issuance",27992.5875,34068.44,3.11111111111111,27,4,600,105953.6,"Female",1973,"Pisek","south Bohemia",70699,65.3,8968,2.83,3.35,131,1740,1910,0.52,3.09,170,1825,0.0258136607307034,159744,48,3328,0,""
2915,"monthly issuance",16513.3083333333,16709.82,4.83333333333333,46,3,500,46705.2,"Female",1954,"Decin","north Bohemia",133777,84.7,8705,5.75,7.61,116,4650,4859,1.86,6.68,209,4754.5,0.0355404890227767,17952,12,1496,0,""
2952,"monthly issuance",35035.0823529412,36297.2125,5.38888888888889,22,4,800,131276.2,"Female",1978,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,293160,60,4886,0,""
3038,"monthly issuance",18206.005,15965.4947368421,5.1,54,5,300,66125.9,"Female",1946,"Kutna Hora","central Bohemia",77963,51.5,8546,2.95,4.02,126,2640,3120,1.07,3.485,480,2880,0.0369406000282185,466608,48,9721,0,""
3072,"monthly issuance",14256.28,15779.7692307692,7.33333333333333,64,4,1100,47281.2,"Male",1936,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,428784,48,8933,0,""
3163,"monthly issuance",15642.7318181818,15214.63,5.90909090909091,36,4,300,57858.4,"Female",1964,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,136344,24,5681,0,""
3257,"monthly issuance",46185.2476190476,46224.25,6.85714285714286,22,4,300,122436.6,"Female",1978,"Opava","north Moravia",182027,56.4,8746,3.33,3.74,90,4355,4433,0.41,3.535,78,4394,0.0241392760414664,231168,48,4816,0,"junior"
3284,"weekly issuance",63065.7909090909,61856.5,8.27272727272727,64,3,200,144694.2,"Male",1936,"Benesov","central Bohemia",88884,46.7,8507,1.67,1.85,132,2159,2674,0.18,1.76,515,2416.5,0.027187120291616,93888,36,2608,0,""
3291,"monthly issuance",22497.5631578947,22211.6470588235,7.63157894736842,53,3,1100,74473.4,"Male",1947,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,69624,36,1934,0,"classic"
3294,"weekly issuance",28744.6416666667,29354.1818181818,5.25,43,3,400,94694.7,"Male",1957,"Usti nad Orlici","east Bohemia",139012,61.9,8363,2.52,3.49,108,2564,2799,0.97,3.005,235,2681.5,0.0192897016084942,156420,60,2607,0,""
3324,"monthly issuance",22794.225,24341.0777777778,5.35,29,4,700,69031.9,"Female",1971,"Plzen - mesto","west Bohemia",170449,100,10787,2.64,3.09,131,6041,6261,0.45,2.865,220,6151,0.0360870406983907,66432,24,2768,0,""
3326,"weekly issuance",42112.2375,42929.6666666667,6.0625,48,4,500,123335.2,"Female",1952,"Hodonin","south Moravia",161954,48,8720,3.73,4.5,116,3729,3651,0.77,4.115,-78,3690,0.0227842473788854,335280,48,6985,0,""
3471,"monthly issuance",14125.1555555556,16353.3428571429,5.77777777777778,48,4,200,49189.6,"Female",1952,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,268320,60,4472,0,""
3517,"monthly issuance",43987.1181818182,44984.3,4.81818181818182,47,3,900,101929.2,"Female",1953,"Frydek - Mistek","north Moravia",228848,57.2,9893,4.09,4.72,96,5623,5887,0.63,4.405,264,5755,0.0251476962874921,437460,60,7291,0,""
3546,"monthly issuance",11789.2,11674.9619047619,5.39130434782609,29,4,200,39172.5,"Male",1971,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,504000,60,8400,0,""
3601,"monthly issuance",53537.0608695652,52338.6272727273,9.34782608695652,62,4,900,124519.7,"Male",1938,"Prachatice","south Bohemia",51428,52.7,8402,3.13,3.98,120,999,1099,0.85,3.555,100,1049,0.0203974488605429,41256,12,3438,0,"gold"
3606,"monthly issuance",24739.7095238095,22517.25,6.42857142857143,42,4,500,72489.8,"Male",1958,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,24792,24,1033,0,""
3608,"issuance after transaction",38493.6952380952,41028.1052631579,6.09090909090909,53,4,900,148386.3,"Male",1947,"Zdar nad Sazavou","south Moravia",125832,48.3,8512,3.51,4.12,102,2247,2103,0.61,3.815,-144,2175,0.0172849513637231,88608,12,7384,0,""
3629,"issuance after transaction",19164.3538461538,28242.125,2.58823529411765,53,3,600,120714.8,"Male",1947,"Havlickuv Brod","east Bohemia",95907,59.1,8388,2.41,2.94,87,1658,1668,0.53,2.675,10,1663,0.0173397145151032,390000,48,8125,0,""
3793,"monthly issuance",26203.2954545455,26987.68,4.90909090909091,49,4,900,76509.7,"Female",1951,"Most","north Bohemia",119895,89.9,10446,7.34,9.4,90,4947,4743,2.06,8.37,-204,4845,0.0404103590641812,253560,60,4226,0,""
3800,"monthly issuance",11471.415,10321.1333333333,5.65,46,4,300,49093,"Female",1954,"Louny","north Bohemia",85852,59.8,8965,7.08,8.23,104,2653,2822,1.15,7.655,169,2737.5,0.0318862693938406,130896,24,5454,0,""
3822,"monthly issuance",22750.9391304348,21427.56,4.47826086956522,47,4,700,107744,"Male",1953,"Rychnov nad Kneznou","east Bohemia",78955,59,9060,1.78,2.44,124,1655,1717,0.66,2.11,62,1686,0.0213539357862073,30012,12,2501,0,""
3906,"monthly issuance",39980.1666666667,40248.294117647,7.55555555555556,64,5,300,134678.1,"Male",1936,"Zlin","south Moravia",197099,74.7,9624,1.6,2.31,145,4484,4265,0.71,1.955,-219,4374.5,0.0221944302101989,39024,12,3252,0,""
3929,"monthly issuance",21071.4636363636,23928.3333333333,4.63636363636364,43,4,1100,63669.3,"Male",1957,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,68124,12,5677,0,""
3962,"monthly issuance",51432.4045454545,52747.6952380952,6.09090909090909,48,5,600,133407.7,"Male",1952,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,94512,12,7876,0,""
3984,"monthly issuance",49379.5625,48829.44,8.875,36,3,1100,132186.8,"Female",1964,"Hl.m. Praha","Prague",1204953,100,12541,0.29,0.43,167,85677,99107,0.14,0.36,13430,92392,0.0766768496364588,276084,36,7669,0,"classic"
4024,"monthly issuance",19857.86,19571.7230769231,4.8,36,4,200,60870.3,"Male",1964,"Beroun","central Bohemia",75232,41.7,8980,1.95,2.21,111,2824,2813,0.26,2.08,-11,2818.5,0.0374641110165887,19248,12,1604,0,""
4055,"monthly issuance",25158.2166666667,17654.7666666667,3.14285714285714,47,4,200,90387.4,"Female",1953,"Ostrava - mesto","north Moravia",323870,100,10673,4.75,5.44,100,18782,18347,0.69,5.095,-435,18564.5,0.0573208386080835,146064,24,6086,0,""
4099,"weekly issuance",20661.76875,20118.3571428571,7.375,55,4,1100,75484.9,"Female",1945,"Pribram","central Bohemia",107870,58,8754,3.83,4.31,137,3804,3868,0.48,4.07,64,3836,0.0355613238157041,40632,12,3386,0,""
4114,"monthly issuance",32447.6692307692,29168.4615384615,5.64285714285714,36,3,700,119933.3,"Male",1964,"Vyskov","south Moravia",86513,50.5,8288,3.79,4.52,110,1562,1460,0.73,4.155,-102,1511,0.0174655832071481,71820,36,1995,0,""
